opcode,a_type,b_type,result,zero,cov_gain,gain_label,a_type_enc,b_type_enc,predicted_gain
0,ZERO,SMALL,8,0,0.78125,1,2,1,0.9397619047619048
4,ZERO,ZERO,0,1,0.78125,1,2,2,0.8963095238095238
3,ZERO,ZERO,0,1,0.78125,1,2,2,0.8423095238095238
1,ZERO,SMALL,4294967295,0,0.78125,1,2,1,0.8326349206349208
0,SMALL,SMALL,2,0,0.78125,1,1,1,0.7689015151515152
6,SMALL,ZERO,5,0,0.78125,1,1,2,0.7602857142857143
4,SMALL,SMALL,2,0,0.78125,1,1,1,0.7288809523809526
2,SMALL,ZERO,0,1,0.78125,1,1,2,0.7216666666666669
7,ZERO,ZERO,0,1,0.78125,1,2,2,0.6794047619047622
0,ZERO,ZERO,0,1,0.0,0,2,2,0.581595238095238
0,ZERO,ZERO,0,1,0.78125,1,2,2,0.581595238095238
5,ZERO,LARGE,0,1,0.0,0,2,0,0.5466666666666665
5,ZERO,LARGE,0,1,0.78125,1,2,0,0.5466666666666665
2,ZERO,SMALL,0,1,0.0,0,2,1,0.5283571428571429
2,ZERO,SMALL,0,1,0.78125,1,2,1,0.5283571428571429
1,ZERO,ZERO,0,1,0.78125,1,2,2,0.5261190476190477
1,ZERO,ZERO,0,1,0.0,0,2,2,0.5261190476190477
6,ZERO,SMALL,0,1,0.0,0,2,1,0.5017499999999999
6,ZERO,SMALL,0,1,0.78125,1,2,1,0.5017499999999999
6,LARGE,ZERO,39,0,0.78125,1,0,2,0.4936948051948052
6,LARGE,ZERO,91,0,0.0,0,0,2,0.4936948051948052
3,SMALL,SMALL,9,0,0.0,0,1,1,0.4813571428571429
3,SMALL,SMALL,12,0,0.78125,1,1,1,0.4813571428571429
7,ZERO,LARGE,0,1,0.0,0,2,0,0.4569761904761905
7,ZERO,LARGE,1,0,0.78125,1,2,0,0.4569761904761905
2,ZERO,LARGE,0,1,0.0,0,2,0,0.4558019480519481
2,ZERO,LARGE,0,1,0.78125,1,2,0,0.4558019480519481
5,LARGE,SMALL,240,0,0.78125,1,0,1,0.44880230880230876
5,LARGE,SMALL,9472,0,0.0,0,0,1,0.44880230880230876
4,ZERO,LARGE,77,0,0.0,0,2,0,0.4475238095238096
4,ZERO,LARGE,4294967288,0,0.78125,1,2,0,0.4475238095238096
6,SMALL,SMALL,3,0,0.78125,1,1,1,0.44386544011544016
6,SMALL,SMALL,0,1,0.0,0,1,1,0.44386544011544016
5,ZERO,SMALL,0,1,0.0,0,2,1,0.4340000000000001
5,ZERO,SMALL,0,1,0.78125,1,2,1,0.4340000000000001
1,LARGE,ZERO,4294967284,0,0.0,0,0,2,0.39139285714285726
1,LARGE,ZERO,71,0,0.78125,1,0,2,0.39139285714285726
1,LARGE,ZERO,74,0,0.0,0,0,2,0.39139285714285726
2,ZERO,ZERO,0,1,0.78125,1,2,2,0.37107142857142866
2,ZERO,ZERO,0,1,0.0,0,2,2,0.37107142857142866
2,ZERO,ZERO,0,1,0.0,0,2,2,0.37107142857142866
4,ZERO,SMALL,5,0,0.0,0,2,1,0.3528650793650793
4,ZERO,SMALL,3,0,0.78125,1,2,1,0.3528650793650793
